week_ending,article_number,uom,article_description,sub_category,segment,state,vcu,channel,promotion,volume,sales,units,avg_price_per_volume,avg_unit_price
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,255881.724,913845.44,311850.0,3.5713587735558634,2.9304006413339745
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,228001.071,1046946.13,294394.0,4.591847421628998,3.5562753656664197
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,239111.863,1100157.05,308649.0,4.601014086866949,3.5644277156251927
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,238673.465,1098617.7,310382.0,4.603015672479553,3.5395664052683466
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,234800.755,1079901.28,306450.0,4.599224052750597,3.5239069342470226
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,230827.939,1058477.17,303855.0,4.585567824179203,3.4834943311777
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,223679.636,1028548.13,291700.0,4.598309208621924,3.526047754542338
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,228443.925,1051115.96,298437.0,4.601199003212714,3.522069850588231
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,243134.452,885444.5,295437.0,3.6417895231071573,2.997067056597515
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,234733.796,930833.37,286755.0,3.965485097851014,3.2460929016059006
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,231340.538,955748.06,284780.0,4.131347096633795,3.356092632909615
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,232775.722,1018088.82,282107.0,4.373689881627775,3.608874717748939
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,234357.717,1094753.52,287367.0,4.67129281686935,3.8096006848385513
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,223877.804,1047149.9,273717.0,4.677327905181704,3.8256662903655965
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,225265.416,1053084.8,275685.0,4.674862296660754,3.8198842882275064
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,226573.688,1057403.12,277676.0,4.666928138628348,3.8080465002376873
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,219380.718,1026508.57,267313.0,4.679119383682571,3.840099695862154
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,208306.216,971565.5,254613.0,4.664121496979236,3.8158519007277714
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,14940.72,66856.76,17417.0,4.474801749848735,3.8385921800539697
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,16889.4,75545.95,19743.0,4.47298009402347,3.8264676087727296
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,18218.52,81463.68,21102.0,4.471476277985259,3.860471993176002
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,18782.28,83991.32,21785.0,4.471838349763714,3.855465687399587
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,18306.9,81898.7,21160.0,4.473652010990391,3.870448960302457
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,19292.58,86284.65,22230.0,4.472426704981914,3.8814507422402156
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,3347.1,15133.46,4439.0,4.521364763526635,3.4092047758504167
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,8111.16,36402.35,9820.0,4.487933908343566,3.7069602851323826
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,4880.34,21976.09,6156.0,4.502983398697632,3.5698651721897336
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,13211.82,59131.25,15375.0,4.475632426115403,3.8459349593495933
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,10132.92,44685.74,12148.0,4.4099568535032345,3.67844418834376
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,10889.1,48670.58,12846.0,4.469660486174248,3.788773158959988
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,11060.28,49395.2,12659.0,4.465999052465217,3.9019827790504777
2025-10-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,231.3,1041.06,57.0,4.5009079118028525,18.26421052631579
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,20078.28,89333.19,23368.0,4.449245154465423,3.8228855700102704
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,19352.52,85502.97,22256.0,4.418182748293246,3.8417941229331416
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,1444.295,6183.21,3266.0,4.281126778116659,1.8932057562767912
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,240.13,1057.27,585.0,4.402906758838962,1.8072991452991454
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,360.935,1582.74,877.0,4.385110892542978,1.8047206385404788
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,550.93,2365.47,1323.0,4.29359446753671,1.7879591836734692
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,98.235,396.21,86.0,4.033287524812948,4.607093023255814
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,9123.46,35936.52,11200.0,3.938913526227988,3.208617857142857
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,4187.665,16561.3,4308.0,3.9547814832370785,3.844312906220984
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,14683.01,58160.88,16491.0,3.9611006190147657,3.526825541204293
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,11314.88,44815.28,12526.0,3.96073842586046,3.5777806163180585
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,15267.83,60553.26,16786.0,3.9660685244726985,3.607366853330156
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,18592.83,73651.71,20197.0,3.961296370697737,3.6466658414616036
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,17818.96,70421.26,19260.0,3.9520409720881577,3.6563478712357216
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,25.08,104.76,80.0,4.177033492822967,1.3095
2026-02-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,1.85,8.38,7.0,4.52972972972973,1.1971428571428573
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,1349.575,5826.91,3215.0,4.317588870570365,1.8124136858475894
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,1502.57,6502.13,3555.0,4.327339158907738,1.8290098452883263
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,1539.2,6656.9,3588.0,4.324909043659043,1.8553232998885172
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,10837.815,48363.64,13777.0,4.4624899022542825,3.5104623648109166
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,18080.1,80445.63,21923.0,4.44940182852971,3.66946266478128
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,18013.86,80468.26,22050.0,4.467019284040178,3.6493541950113375
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,18856.44,84214.17,22994.0,4.466069417132821,3.6624410715838915
2026-03-31,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,22.32,99.72,29.0,4.467741935483871,3.4386206896551723
2026-04-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,74.16,301.27,80.0,4.062432578209277,3.765875
2026-04-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,2.7,10.89,3.0,4.033333333333333,3.6300000000000003
2026-04-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,4.68,19.98,4.0,4.269230769230769,4.995
2026-04-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,4.68,18.99,5.0,4.0576923076923075,3.7979999999999996
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,28910.88,105690.08,33034.0,3.655719922741888,3.1994333111339834
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,23126.94,93719.64,26346.0,4.0524012255836706,3.5572625825552264
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,30581.64,127109.27,34803.0,4.156391547346709,3.6522503807143063
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,3214.8,14232.46,4171.0,4.427168097548836,3.4122416686645884
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,13245.66,59423.27,16797.0,4.486244551045399,3.5377311424659164
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,12356.28,55421.68,15664.0,4.485304638612916,3.538156281920327
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,13081.68,58632.21,16647.0,4.482009191479993,3.5220886646242566
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,13483.26,60218.53,16987.0,4.46616990253099,3.544977335609584
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,12804.48,57373.56,16218.0,4.480741115609536,3.5376470588235294
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,OFF_PROMOTION,11035.44,49114.66,13856.0,4.4506299703500725,3.544649249422633
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,13207.207,53073.3,15009.0,4.018510499608282,3.536098340995403
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,10748.698,42994.2,11798.0,3.9999449235619045,3.644193931174775
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,11366.063,44905.63,12276.0,3.950851759311909,3.6580017921146952
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,17717.924,70075.9,18907.0,3.9550852571666972,3.706346855661924
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,15538.325,64085.08,16673.0,4.124323567694716,3.843644215198225
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,11373.15,46118.78,12383.0,4.055057745655337,3.7243624323669544
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,139062.449,551198.52,160870.0,3.963676204206644,3.4263599179461677
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,102806.093,407750.81,116274.0,3.966212488981563,3.506809862910023
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,123158.918,485171.65,140617.0,3.9393951967002505,3.450305795174126
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,87932.902,347329.14,104193.0,3.949933780190719,3.33351703089459
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,82380.338,323471.78,93433.0,3.9265653413560893,3.4620720730362935
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,79111.737,313665.2,90733.0,3.9648377332430464,3.457013435023641
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,96632.186,340308.79,110667.0,3.521691933989778,3.075070165451309
2025-10-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,309388.284,912334.72,352951.0,2.948834093536651,2.584876427606098
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,11723.86,46779.73,12316.0,3.9901303836790953,3.7982892172783376
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,11211.589,44301.94,11961.0,3.9514416734327313,3.7038658975002092
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,14638.633,57668.76,16029.0,3.9394907980820344,3.597776530039304
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,16192.497,62045.11,17403.0,3.831719715618907,3.565196230534965
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,12116.937,47287.2,12584.0,3.9025704268331176,3.75772409408773
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,103137.057,406356.76,115577.0,3.9399685410841228,3.515896415376762
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,289180.94,1091483.73,333050.0,3.7743971992068355,3.277236841315118
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,13245.512,44560.83,13698.0,3.3642210282245033,3.253090232150679
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,159281.822,515492.61,177956.0,3.2363555585143926,2.8967419474476834
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,14732.829,48893.19,15829.0,3.3186559078368454,3.0888363130962158
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,8156.843,25993.27,8826.0,3.1866826418014913,2.945079311126218
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,14681.469,52688.05,16181.0,3.5887451044578715,3.256167727581732
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,16956.755,58997.21,18284.0,3.47927477869439,3.226712426164953
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,12861.202,46794.27,14118.0,3.6384056482434532,3.3145112622184443
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,9183.966,29187.74,10367.0,3.178119344082938,2.815447091733385
2026-02-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,327779.559,803810.33,373196.0,2.4522893753725503,2.1538556951307086
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,14898.149,57315.83,17493.0,3.8471779279425924,3.2765008860687135
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,12295.134,49590.66,14208.0,4.033356610834823,3.490333614864865
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,16063.162,62254.08,18844.0,3.87558066089354,3.3036552748885586
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,15165.193,58825.81,18186.0,3.879001737729286,3.234675574617838
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,16296.59,62347.58,19321.0,3.8258052758276424,3.226933388540966
