Weekly Sales (Scan)_SUP
Geography:All Geography by Coles Supermarkets
Manufacturer:COLES SUPERMARKET
Brand:COLES SUPERMARKET
SubBrand:COLES SUPERMARKET
Product,Time,Causal,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,% Stores,% Stores,% Stores,% Stores,% Stores,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume
BANANAS,W/E 15-07-25,TOTAL,1550199.71,-0.026995873362064483,-43010.090000000084,1593209.8,-0.015139068055320368,4.684255056401733,0.10254980014692837,0.4356895441885902,4.248565512213143,0.0959561179951207,1505170.71,-0.029709028558484285,-46086.340000000084,1551257.05,-0.01685082212082042,4.824390204882475,0.10563278123984321,0.460924968737376,4.363465236145099,0.09786427942453316,7261530.83,0.07278550536679226,492674.6200000001,6768856.21,0.07936436373914782,99.9730263423935,0.0021398592028274866,0.21347140170979628,99.7595549406837,-1.386249839218433E-4,99.19540229885058,-0.004589691217109229,-0.4573754789272044,99.65277777777779,-0.0045408391210754575,8414.288331402086,0.07029932806582632,552.6667170002274,7861.621614401858,0.06185439723584761,1796.2916685979142,-0.029250807606880126,-54.126217580947696,1850.4178861788619,-0.031115954552684885,1744.114380069525,-0.03195767507399181,-57.57789635323934,1801.6922764227643,-0.03279993972256835,15.73502188385547,-0.022334598603502096,-0.35946387924871104,16.09448576310418,-0.05010779009294489,14.473918085298108,-0.07594720265632167,-1.189600413758928,15.663518499057036,-0.031138047890865213,25.32566061287203,-0.005628268962245409,-0.14334642179241186,25.469007034664443,-0.0030161872815342152,7244171.1,0.0708843646623951,479508.79000000004,6764662.31,0.07678398855865246,17359.730000000447,3.139280860296837,13165.830000000075,4193.9000000003725,,1549677.4312,-0.02666246337508398,-42450.040400000056,1592127.4716,-0.015470878197191005,522.2787999999709,-0.5174488630253334,-560.0496000000276,1082.3283999999985,,1504648.4312,-0.029368489735796022,-45526.290400000056,1550174.7216,-0.01719196480279813,522.2787999999709,-0.5174488630253334,-560.0496000000276,1082.3283999999985,
BANANAS,W/E 15-07-25,In store,1407893.44,-0.03880507874304698,-56839.060000000056,1464732.5,-0.03610307692880935,4.6782799485165585,0.1009647928698682,0.42902513236412076,4.249254816152438,0.09438664333199727,1369682.69,-0.04102296144351782,-58592.060000000056,1428274.75,-0.03731741575077504,4.80879235613323,0.10351105901572849,0.45107222560512295,4.357720130528107,0.09576711516038837,6586519.65,0.058241767389230696,362498.0200000005,6224021.63,0.05487591815792071,,,,,,,,,,,7649.8486062717775,0.05578359835929062,404.1889671565277,7245.65963911525,0.040173814768960085,1635.1840185830429,-0.04103781955897482,-69.97605126561825,1705.1600698486611,-0.04953718038624754,1590.8045180023228,-0.043250550383254226,-71.9134680279451,1662.7179860302679,-0.05073459462532878,15.459090950993765,-0.03148158579606551,-0.5024960712831774,15.961587022276943,-0.06126325891571814,14.449258877237947,-0.07318331317878078,-1.1409425970101914,15.590201474248138,-0.03241051745656004,25.349132589334506,-2.674605144884202E-4,-0.006781705882723088,25.35591429521723,-4.2375409822199985E-4,6586519.65,0.058241767389230696,362498.0200000005,6224021.63,0.05487591815792071,0.0,,0.0,0.0,,1407893.44,-0.03880507874304698,-56839.060000000056,1464732.5,-0.03610307692880935,0.0,,0.0,0.0,,1369682.69,-0.04102296144351782,-58592.060000000056,1428274.75,-0.03731741575077504,0.0,,0.0,0.0,
BANANAS,W/E 15-07-25,Online,142306.27,0.10763745813462756,13828.969999999987,128477.3,0.2548778249930842,4.743369213457707,0.11853265526606248,0.5026622558862144,4.240706957571493,0.11203139388568763,135488.02,0.10168715335458832,12505.719999999987,122982.3,0.2522954155280244,4.982072806141828,0.12457394401577102,0.5518858605407129,4.430186945601115,0.11432455918950149,675011.18,0.23892866711947708,130176.6000000001,544834.58,0.39546353688329944,,,,,,,,,,,870.9821677419355,0.23093557894451264,163.40479111855893,707.5773766233766,0.390061742546977,183.62099354838708,0.10049141001763001,16.767357184750722,166.85363636363635,0.25002023341246565,174.82325161290322,0.09457949430068781,15.105978885630492,159.71727272727273,0.24744782037114185,19.05347473197413,0.0712485320112669,1.2672429075054694,17.78623182446866,0.06268842976486717,14.722494956293394,-0.11047120534777469,-1.8283969820045396,16.550891938297934,-0.019461770655410424,25.090794670135843,-0.06588007434005351,-1.7695623149797939,26.860356985115637,-0.03397906202623823,657651.45,0.21642982914271247,117010.7699999999,540640.68,0.35957543466677133,17359.730000000098,3.1392808602972133,13165.830000000191,4193.899999999907,,141783.9912,0.11294809692472968,14389.019599999985,127394.9716,0.25027229296287923,522.2788,-0.5174488630253066,-560.0495999999985,1082.3283999999985,,134965.7412,0.10718435310939797,13065.769599999985,121899.9716,0.24746807103758553,522.2788,-0.5174488630253066,-560.0495999999985,1082.3283999999985,
BANANAS,W/E 22-07-25,TOTAL,1648657.4608,0.0013445833749989348,2213.780800000066,1646443.68,0.0435922900593923,4.6939467378777655,0.10716318583159712,0.45433075538633805,4.2396159824914275,0.09790928965877313,1602435.2108,-0.0024412194681444808,-3921.469199999934,1606356.68,0.04239614224544626,4.829343650116453,0.11136494478409745,0.48392707675616986,4.345416573360283,0.0991691387156848,7738710.31,0.10865185904467718,758421.3699999992,6980288.94,0.14576966987247966,99.98824026532938,0.0022730468753091194,0.22676251527597913,99.7614777500534,0.002224308765004042,99.42462600690449,-0.0034442248088434376,-0.3436242827826419,99.76825028968713,0.0012810213431182877,8956.840636574074,0.10480237342299427,849.6525529503797,8107.188083623694,0.12455171302298933,1908.1683574074075,-0.002132307539497591,-4.077496251129105,1912.2458536585366,0.024266506910144287,1854.6703828703703,-0.0059049652338801625,-11.016818058781837,1865.6872009291521,0.023092509981641626,15.41537480316121,-0.04289983063780032,-0.6909589920086674,16.106333795169878,-0.060675338813861036,14.265958836305884,-0.10296734704634249,-1.6375412083495604,15.903500044655445,-0.0373075656077553,25.08352685275029,-0.027399892642419182,-0.706648022819838,25.790174875570127,-0.019534470771357518,7702001.55,0.10413501979606751,726403.9900000002,6975597.56,0.14033468366136925,36708.75999999978,6.824725347337748,32017.379999998957,4691.38000000082,,1647101.5768,0.0014043539312783558,2309.869699999923,1644791.7071,0.04260808289237859,1555.8840000000782,-0.058166147882850086,-96.08889999985695,1651.9728999999352,1554.8840000000782,1600879.3268,-0.0023838531058547534,-3825.380300000077,1604704.7071,0.041394189536672475,1555.8840000000782,-0.058166147882850086,-96.08889999985695,1651.9728999999352,102.72560000000522
BANANAS,W/E 22-07-25,In store,1490801.19,-0.016232461576181058,-24598.67000000016,1515399.86,0.019599276867668016,4.6877988070293934,0.1058429699140302,0.44868083588216123,4.239117971147232,0.09629223055038487,1451663.44,-0.01854575390308442,-27430.92000000016,1479094.36,0.018763932485389805,4.814184781012326,0.10844944705469702,0.4710144237134175,4.343170357298908,0.09719114493763767,6988576.04,0.08789241639561077,564617.2599999998,6423958.78,0.11777876550481516,,,,,,,,,,,8107.396798143852,0.0841062478930739,628.9814547212673,7478.415343422585,0.09962458601865808,1729.4677378190254,-0.019656246512690934,-34.676453100648814,1764.1441909196742,0.003039659841974995,1684.0643155452435,-0.021961487938224503,-37.815032533918384,1721.879348079162,0.0022178825378313055,15.204721913309239,-0.04956703810234387,-0.792957589462997,15.997679502772236,-0.06707042032217916,14.264108544298775,-0.10489965193127547,-1.6716561719982597,15.935764716297035,-0.035923494194239285,25.105269131668773,-0.02397030738780697,-0.6165601545677859,25.72182928623656,-0.015712401482674474,6988576.04,0.08789241639561077,564617.2599999998,6423958.78,0.11777876550481516,0.0,,0.0,0.0,,1490801.19,-0.016232461576181058,-24598.67000000016,1515399.86,0.01959997419968208,0.0,,0.0,0.0,-1.0,1451663.44,-0.01854575390308442,-27430.92000000016,1479094.36,0.018774656984408663,0.0,,0.0,0.0,-1.0
BANANAS,W/E 22-07-25,Online,157856.2708,0.20460675520600657,26812.45079999999,131043.82,0.3417841848527584,4.752008052631635,0.11933763915947049,0.5066330322758485,4.2453750203557865,0.11375067468196849,150771.7708,0.18473221924604227,23509.45079999999,127262.32,0.34216150876445556,4.975296542713286,0.13811514499532415,0.6037735341747021,4.371523008538584,0.11343756425637358,750134.27,0.34836168148784163,193804.11,556330.16,0.4944130411573548,,,,,,,,,,,967.9151870967742,0.3414023953898397,246.34558917200104,721.5695979247731,0.4886282164819069,203.68551070967743,0.19838943001784662,33.71946661110414,169.9660440985733,0.33659018155655424,194.54422038709677,0.17861747230799815,29.482845549223867,165.0613748378729,0.3369660448595608,17.699981469784806,0.012759515650208074,0.2229978460652795,17.476983623719526,-0.014855554708859046,14.283456773546263,-0.0808387181415796,-1.2562064558132633,15.539663229359526,-0.054905646452453986,24.876098389021077,-0.06523022310786727,-1.7359070522841158,26.612005441305193,-0.06499956882605357,713425.51,0.29328382243177314,161786.72999999998,551638.78,0.4212820673268758,36708.76000000001,6.8247253473391565,32017.380000000005,4691.380000000005,,156300.3868,0.20796163207411242,26908.53970000001,129391.8471,0.3285591128674304,1555.883999999991,-0.05816614788294442,-96.08890000001702,1651.972900000008,,149215.8868,0.18792671340369227,23605.53970000001,125610.3471,0.32831112015508823,1555.883999999991,-0.05816614788294442,-96.08890000001702,1651.972900000008,
BANANAS,W/E 29-07-25,TOTAL,1713933.5196,0.025050202106294262,41885.14959999989,1672048.37,0.07574880409915141,4.699302848035623,0.033963092833273145,0.15436030549422597,4.544942542541397,0.09705782833287344,1668299.2696,0.02096810388496672,34262.64959999989,1634036.62,0.07659093264717223,4.827846428255728,0.03809714842826422,0.1771772345628726,4.650669193692855,0.09619969021555053,8054292.67,0.05986407727919576,454928.9000000004,7599363.77,0.18015864685670085,99.98014443432346,0.0021920680287063217,0.21868390811654592,99.76146052620692,0.00364516664319217,99.53917050691244,-0.0011400311501470097,-0.11360727086534439,99.65277777777779,0.0024345709068776147,9322.097997685185,0.05618399367753197,495.8915284633513,8826.206469221834,0.1583038571000952,1983.719351388889,0.02149100001564741,41.73518181862164,1941.9841695702673,0.055827529949167135,1930.9019324074075,0.017423075746477286,33.06613682088005,1897.8357955865274,0.05665406352407647,15.532921488816514,-0.06105283004870595,-1.0099916653093484,16.542913154125863,-0.0378479590329549,14.609596889480478,-0.04118620719040003,-0.6275607307391482,15.237157620219627,-0.014808559559900385,25.67206822045619,0.016833248353634908,0.42499033229498195,25.247077888161208,-0.019390861819650985,8012702.54,0.05525767684867594,419578.4000000004,7593124.14,0.17406463543267917,41590.12999999989,5.665480164689354,35350.5,6239.629999999888,,1712815.5848,0.025049782517352705,41857.1455000001,1670958.4393,0.07504713334564318,1117.93479999993,0.025693468401049368,28.004099999787286,1089.9307000001427,,1667181.3348,0.020964949881294388,34234.6455000001,1632946.6893,0.07586950424946082,1117.93479999993,0.025693468401049368,28.004099999787286,1089.9307000001427,
BANANAS,W/E 29-07-25,In store,1553207.93,0.008931381090092949,13749.48999999999,1539458.44,0.05308525622793749,4.692983443626894,0.03291825716209222,0.1495615309184224,4.543421912708472,0.09522366026117828,1514492.93,0.006569811136315013,9884.98999999999,1504607.94,0.0542763957817931,4.8129502327884754,0.03534164468458212,0.1642912538919532,4.648658978896522,0.09398625778562693,7289179.1,0.04214364375172148,294769.88999999966,6994409.21,0.1533638888930424,,,,,,,,,,,8456.124245939674,0.038516693715462604,313.62225525282975,8142.501990686845,0.13463176076716935,1801.8653480278422,0.005420018974930189,9.713497038319474,1792.1518509895227,0.035981783388968624,1756.952354988399,0.003066667942105163,5.371516804464363,1751.5808381839347,0.03715357728881745,15.401592158585853,-0.06095989704907543,-0.9998289417340338,16.401421100319887,-0.0392517371763649,14.621668343684638,-0.04048920229605451,-0.6170015896537411,15.238669933338379,-0.013757386814202856,25.747835879785658,0.023535133152756404,0.5920448904958455,25.155790989289812,-0.013792416578187762,7289179.1,0.04214364375172148,294769.88999999966,6994409.21,0.1533638888930424,0.0,,0.0,0.0,,1553207.93,0.008931381090092949,13749.48999999999,1539458.44,0.05308525622793749,0.0,,0.0,0.0,,1514492.93,0.006569811136315013,9884.98999999999,1504607.94,0.0542763957817931,0.0,,0.0,0.0,
BANANAS,W/E 29-07-25,Online,160725.5896,0.2122005766199591,28135.659600000014,132589.93,0.35822401518683666,4.760371835649498,0.04334674072501961,0.19777375599141145,4.562598079658087,0.11587201351515625,153806.3396,0.18834820535912145,24377.659600000014,129428.68,0.36004252071067944,4.974525575407426,0.06428866136858855,0.3004876419293119,4.674037933478114,0.11437998706041086,765113.57,0.2647455207214239,160159.0099999999,604954.56,0.5156041666311756,,,,,,,,,,,987.2433161290322,0.25658587220064066,201.58804340175948,785.6552727272727,0.5077816935130793,207.3878575483871,0.20437992773854005,35.193143262672834,172.19471428571427,0.35121382672135626,198.45979303225806,0.18068144274390116,30.370598227063255,168.0891948051948,0.3530229464102372,16.906324611699812,-0.07996549306023468,-1.4694259543674555,18.375750566067268,-0.04527590703473749,14.493960557019086,-0.04767924627629204,-0.7256600386107621,15.219620595629848,-0.02553630342058236,24.94914557456186,-0.053488358090069826,-1.4099021855036362,26.359047760065497,-0.08029076133770256,723523.44,0.20846066090250978,124808.5099999999,598714.93,0.43321878387194385,41590.130000000005,5.6654801646892485,35350.5,6239.630000000005,,159607.6548,0.21374643079560834,28107.655499999993,131499.9993,0.34877682076961913,1117.9348000000173,0.02569346840126642,28.004100000020117,1089.9306999999972,,152688.4048,0.18972956829336962,24349.655499999993,128338.7493,0.3501571098275105,1117.9348000000173,0.02569346840126642,28.004100000020117,1089.9306999999972,
BANANAS,W/E 05-08-25,TOTAL,1731304.8108,0.03749028770545077,62561.66080000019,1668743.15,0.06410977271480879,4.690371117404625,0.036670313755038035,0.1659132881694907,4.524457829235135,0.09759829384414088,1686409.5608,0.03374306089192701,55047.16080000019,1631362.4,0.06489296301694492,4.815237216840617,0.04042815160029078,0.18710675974536972,4.6281304570952475,0.09679104995275063,8120462.08,0.07553538207341443,570304.0700000003,7550158.01,0.16796507099465077,99.9876582498962,0.002324658611326596,0.23189808689235747,99.75576016300384,3.231811349550598E-4,99.3103448275862,-0.0034362609635949417,-0.34243295019157927,99.65277777777779,1.3841957415617871E-4,9398.682962962963,0.0718008842189929,629.6260407794562,8769.056922183507,0.14498427677369125,2003.8250125000002,0.03388789087314016,65.67965826074351,1938.1453542392567,0.0431724276498184,1951.8629175925928,0.030153675263830094,57.13306857981706,1894.7298490127757,0.04394020795758379,15.846527969075282,-0.02213971054768538,-0.35878084651297826,16.20530881558826,-0.03349756181765194,14.840959529009313,0.005503565882292589,0.08123113760682799,14.759728391402485,-0.009315175229584352,25.65521268057563,0.03554188114293134,0.880538524220043,24.774674156355587,-0.010215614015884156,8078045.53,0.07038430541891126,531180.8300000001,7546864.7,0.16186430377918487,42416.549999999814,11.87961048307177,39123.24000000022,3293.30999999959,,1730187.8687,0.037226339205174125,62096.91950000008,1668090.9492,0.06342392155967305,1116.942100000102,0.7125739496181495,464.74130000011064,652.2007999999914,1115.942100000102,1685292.6187,0.033471563204042834,54582.41950000008,1630710.1992,0.06419774344554526,1116.942100000102,0.7125739496181495,464.74130000011064,652.2007999999914,73.46280666667347
BANANAS,W/E 05-08-25,In store,1570930.16,0.025402884736027698,38917.539999999804,1532012.62,0.04239401253144445,4.6833036231222405,0.03589206513431257,0.16226925984134333,4.521034363280897,0.09565292353506619,1532618.41,0.021985521174380625,32970.539999999804,1499647.87,0.04346025143405029,4.800374876091956,0.039355930055922556,0.1817695097535239,4.618605366338432,0.09453335259863477,7357142.91,0.06220671186388506,430861.20999999996,6926281.7,0.14210204730552542,,,,,,,,,,,8534.968573085847,0.058509936764590875,471.7768385107602,8063.191734575087,0.12090293737874072,1822.4247795823665,0.02183419720214359,38.94093790599845,1783.483841676368,0.023045631788401355,1777.9795939675173,0.018428727017161157,32.172993269030485,1745.8066006984868,0.02409207971369675,15.720674285824416,-0.0195581319912506,-0.31360046189996993,16.034274747724385,-0.03527142004548293,14.88221196948544,0.015301236234333304,0.22428441225886786,14.657927557226571,-0.0074804214676260535,25.702866205884217,0.042503931538065254,1.0479316504208924,24.654934555463324,-0.005490159260127956,7357142.91,0.06220671186388506,430861.20999999996,6926281.7,0.14210204730552542,0.0,,0.0,0.0,,1570930.16,0.025402884736027698,38917.539999999804,1532012.62,0.042394704214643385,0.0,,0.0,0.0,-1.0,1532618.41,0.021985521174380625,32970.539999999804,1499647.87,0.043470907906745876,0.0,,0.0,0.0,-1.0
BANANAS,W/E 05-08-25,Online,160374.6508,0.17292495538487274,23644.120800000004,136730.53,0.3369271469360702,4.759599888089047,0.043127627792688694,0.19678344906844192,4.562816439020605,0.11753385492013602,153791.1508,0.16760960844638784,22076.620800000004,131714.53,0.3389716640489774,4.963349100577769,0.04787629138943183,0.22676984846336623,4.736579252114403,0.1158274580246797,763319.17,0.2235104262894675,139442.86,623876.31,0.49406134826284565,,,,,,,,,,,986.2004780361758,0.21876813781547735,177.02238465096173,809.1780933852141,0.49213103644338474,207.20239121447028,0.16837873462756703,29.860588361033194,177.3418028534371,0.3351998508805973,198.6965772609819,0.1630839898089988,27.860610983420315,170.8359662775616,0.3372417264985266,17.171497707860592,-0.06586151788745497,-1.2106779937842198,18.38217570164481,-0.03397122990666367,14.448648480109306,-0.09725336882007338,-1.5565604911214521,16.005208971230758,-0.024294290458040067,25.189797182551292,-0.03946605570037237,-1.0349888669603757,26.224786049511668,-0.06435270781148757,720902.62,0.16165383196123645,100319.62,620583.0,0.41103850490669297,42416.55000000005,11.879610483070019,39123.23999999999,3293.310000000056,,159257.7087,0.17033850750718932,23179.37949999998,136078.3292,0.32761601074592483,1116.9421000000148,0.7125739496180156,464.74130000002333,652.2007999999914,,152674.2087,0.16489772180853318,21611.879499999995,131062.3292,0.3292470874754638,1116.9421000000148,0.7125739496179774,464.7413000000088,652.200800000006,
BANANAS,W/E 12-08-25,TOTAL,1741321.8804,0.04196928103963873,70138.3703999999,1671183.51,0.052122562515560966,4.685138004540519,0.0512534885083405,0.22842223069950052,4.456715773841019,0.10008605983599943,1696791.1304,0.04035034140291468,65810.6203999999,1630980.51,0.053713405974889473,4.808095217987592,0.05288939506121926,0.24152322995077657,4.566571988036816,0.09842520527814227,8158333.32,0.09537384161144763,710343.4100000001,7447989.91,0.15742536426229853,99.99680219144788,0.0032166471264643533,0.3206230950673188,99.67617909638057,2.0439072660716895E-4,99.54022988505747,0.0011828000053399836,0.1175970906001993,99.42263279445727,1.0313615329293782E-4,9420.708221709006,0.0890495122718896,770.3134365754413,8650.394785133565,0.13203150523113955,2010.7642960739029,0.035953292119086475,69.78460966275293,1940.97968641115,0.0290390420908546,1959.3431066974595,0.03434369970890252,65.0568000772505,1894.286306620209,0.030594982518165524,16.04032013262191,0.024361610553390645,0.3814746942845133,15.658845438337398,-0.04868926862498928,14.791606842831193,0.049840571700814296,0.7022229482196831,14.08938389461151,-0.005873792345106465,25.01662233792421,0.04430204892904366,1.0612711408454096,23.9553511970788,-0.03434935583494481,8118227.32,0.0903086206596406,672420.54,7445806.78,0.15173551318140352,40106.0,17.37087118037041,37922.87000000011,2183.1299999998882,,1740590.6908,0.041914250742128165,70020.68989999988,1670570.0009,0.05168077109015263,731.1895999999251,0.19181541072501507,117.68050000001676,613.5090999999084,,1696059.9408,0.04029334491175046,65692.93989999988,1630367.0009,0.05325933459861601,731.1895999999251,0.19181541072501507,117.68050000001676,613.5090999999084,
BANANAS,W/E 12-08-25,In store,1577510.16,0.02971465821262125,45522.48999999999,1531987.67,0.02761636702692041,4.677944597199932,0.050865672512885936,0.22642931835960045,4.451515278840332,0.09821057529279921,1539986.16,0.02822845654904853,42277.98999999999,1497708.17,0.02969928316457718,4.791929513184716,0.05238459401397111,0.2385280851882321,4.553401427996484,0.09598907182356037,7379505.13,0.08209178679898271,559838.6100000003,6819666.52,0.12853916161293052,,,,,,,,,,,8560.910823665894,0.07832580610246667,621.8345489278272,7939.076274738067,0.10890100914866852,1830.0581902552203,0.026130964506544906,46.60339398048245,1783.4547962747379,0.009734411684224542,1786.5268677494198,0.024649935238552946,42.978357854192836,1743.548509895227,0.011781082181434916,15.901892741125575,0.026667633176223293,0.4130507563738455,15.48884198475173,-0.05268036153068146,14.829720265023283,0.05623161274774547,0.7895040037012588,14.040216261322024,-0.0048647587530633914,25.022253660004743,0.051696446330026444,1.2299761950368122,23.79227746496793,-0.03227274260650296,7379505.13,0.08209178679898271,559838.6100000003,6819666.52,0.12853916161293052,0.0,,0.0,0.0,,1577510.16,0.02971465821262125,45522.48999999999,1531987.67,0.02761636702692041,0.0,,0.0,0.0,,1539986.16,0.02822845654904853,42277.98999999999,1497708.17,0.02969928316457718,0.0,,0.0,0.0,
BANANAS,W/E 12-08-25,Online,163811.7204,0.17684350624271528,24615.880399999995,139195.84,0.3657774060335044,4.754410661814892,0.05327001399117066,0.2404583051927398,4.513952356622152,0.11878256733523573,156804.9704,0.17657550246360193,23532.630399999995,133272.34,0.3667568090332648,4.966859073492737,0.0535099308886289,0.2522769629062491,4.714582110586488,0.11798085996836145,778828.19,0.23953397628568296,150504.79999999993,628323.39,0.5280079527306228,,,,,,,,,,,1002.3528828828828,0.22996228534911398,187.4068517544781,814.9460311284047,0.5201417599237729,210.82589498069498,0.1677559115999144,30.28654348912559,180.5393514915694,0.35874637691621486,201.8081987129987,0.16748997734805274,28.9517265988612,172.8564721141375,0.3597207379442905,17.482293353954805,-0.016553328425616316,-0.2942611448953336,17.77655449885014,-0.022670074726980023,14.434358945602217,-0.015000965484005747,-0.21982693661535002,14.654185882217567,-0.010542995130050567,24.961451348687692,-0.03826163781796422,-0.993062197027605,25.954513545715297,-0.06065679923607889,738722.19,0.17980305243428993,112581.92999999993,626140.26,0.44932270771886434,40106.0,17.37087118036943,37922.869999999995,2183.1300000000047,,163080.5308,0.17677722506830781,24498.199900000007,138582.3309,0.3596811252987185,731.1895999999833,0.19181541072494032,117.68049999998766,613.5090999999957,,156073.7808,0.17650502225253673,23414.949900000007,132658.8309,0.36038355210177225,731.1895999999833,0.19181541072494032,117.68049999998766,613.5090999999957,
BANANAS,W/E 19-08-25,TOTAL,1742370.9404,0.051789343846476286,85793.08039999986,1656577.86,0.061636998779555245,4.696843301416209,0.011819651127412402,0.05486654579302375,4.641976755623185,0.10145258949310902,1697968.1904,0.051335501213714566,82909.83039999986,1615058.36,0.06257405336517326,4.8196681930019745,0.012256435478190466,0.058356707019511234,4.761311485982463,0.10048124900483275,8183643.28,0.06422112695027157,493847.36000000034,7689795.92,0.1693428214074337,99.976735822947,0.003079657756320688,0.3069488325757277,99.66978699037128,0.0023498749917530712,99.5397008055236,0.0011640822618131867,0.11573767188303918,99.42396313364056,9.782037190770778E-5,9460.859283236994,0.06176050006714954,550.3193991118496,8910.539884125144,0.14500967599086287,2014.301665202312,0.0493574609705306,94.74446937380662,1919.5571958285054,0.03954513059685933,1962.9690062427744,0.048904667684896694,91.52247090094352,1871.446535341831,0.04046268578069566,16.22044654273408,0.008512228128706695,0.1369067597498912,16.08353978298419,-0.04814211309717688,13.933343913683819,0.0026640767902745364,0.037020871686342716,13.896323041997476,-0.02856753584523151,24.711797161446487,0.04179356446890702,0.9913615547586652,23.720435606687822,-0.040512076812701435,8143575.27,0.05975988331247742,459216.38999999966,7684358.88,0.16361759142629723,40068.01000000071,6.369452864058465,34630.97000000067,5437.040000000037,,1742368.5528,0.052362278020761314,86694.8469,1655673.7059,0.06163748458678541,2.3876000000163913,-0.997359299703429,-901.7665000001434,904.1541000001598,-0.20413333332786956,1697965.8028,0.05192291826496799,83811.5969,1614154.2059,0.06260248276726008,2.3876000000163913,-0.997359299703429,-901.7665000001434,904.1541000001598,-0.946942222221858
BANANAS,W/E 19-08-25,In store,1576310.42,0.03825727162744331,58083.22999999998,1518227.19,0.036624222383909916,4.688085485091192,0.011361119519182644,0.05266358225990331,4.635421902831289,0.0992841000717029,1539154.67,0.038026620636779286,56384.72999999998,1482769.94,0.03807318085701556,4.801257563023214,0.011585845397593091,0.05498952767310428,4.74626803535011,0.09774970245839175,7389878.0,0.05005303658206312,352254.4299999997,7037623.57,0.13954452541582527,,,,,,,,,,,8572.944315545243,0.04883487760690987,399.1654885998305,8173.778826945412,0.11971486430070052,1828.6663805104408,0.03705279683437214,65.33631082402985,1763.330069686411,0.01858551781806472,1785.5622621809744,0.0368224134202633,63.413667523599315,1722.148594657375,0.020009262396626596,16.059938906875164,0.011100470968338725,0.17631569829883276,15.883623208576331,-0.05349736863367748,13.94673072080013,0.010178557523267235,0.1405272363444645,13.806203484455665,-0.02972036539140386,24.734558015914118,0.04971054736995706,1.1713404433305215,23.563217572583596,-0.037897478590827934,7389878.0,0.05005303658206312,352254.4299999997,7037623.57,0.13954452541582527,0.0,,0.0,0.0,,1576310.42,0.03825727162744331,58083.22999999998,1518227.19,0.03662626752403874,0.0,,0.0,0.0,-1.0,1539154.67,0.038026620636779286,56384.72999999998,1482769.94,0.038104687299812735,0.0,,0.0,0.0,-1.0
